city	City name (CDP)	City name (carbonn)	City name (PKU)	City name (GEA)	City name (UITP)	City name (WB)	Definition (CDP)	Definition (carbonn)	Definition (WB)	Study year (WB)	Reporting year (CDP)	Scope-1 GHG emissions [tCO2 or tCO2-eq]	Scope-1 source dataset	Scope-1 GHG emissions units	Year of emission	Emissions protocol	Gases included (CDP)	Methodology details (CDP)	Increase/Decrease from last year (CDP)	Reason for increase/decrease in emissions (CDP)	Scope-2 (CDP) [tCO2-eq]	Total emissions (CDP) [tCO2-eq]	CDP2016 data edited (CDP)	Emissions Quality Flag (CDP)	S1 lower bound [tCO2] (CDP)	S1 upper bound [tCO2] (CDP)	S1 mean (CDP) [tCO2]	TOT lower bound [tCO2] (CDP)	TOT upper bound [tCO2] (CDP)	TOT mean (CDP) [tCO2]	Scope fraction (CDP)	CO2 emissions per capita (PKU) [tCO2/capita]	City location (CDP) [degrees]	Latitude (others) [degrees]	Longitude (others) [degrees]	Coordinate source (others)	Country	Region	Population (CDP)	Population year (CDP)	Population (carbonn)	Population year (carbonn)	Urban population (PKU)	Population (GEA)	Population (UITP)	Population (WB)	Population year (WB)	Population (others)	Population year (others)	Population source (others)	Population 1950 (WB)	Population 1990 (WB)	Population 2010 (WB)	Population growth rate 1950-2010 (WB) [people/60years]	Population growth rate 1990-2010 (WB) [people/20years]	Ancillary from GEA+	City area (CDP) [km2]	City area (GEA) [km2]	City area (WB) [km2]	Built-up area (PKU) [km2]	City area (others) [km2]	City area source year (others)	City area source (others)	Population density (GEA) [people/km2]	Population density (UITP) [people/km2]	Population density (WB) [people/km2]	Population/sqrt(area) (GEA) [people/km]	Population/sqrt(area) (WB) [people/km]	Average altitude [m]	Average annual temperature (CDP) [degrees Celsius]	Weather station ID (GEA+)	CDD 23C (GEA+) [degrees C × days]	HDD 15.5C (GEA+) [degrees C × days]	HDD 15.5C (clim) [degrees C × days]	CDD 23C (clim) [degrees C × days]	GDP (CDP) [multiple units]	GDP unit (CDP)	GDP year (CDP)	GDP source (CDP)	GDP (carbonn) [multiple units]	nGDP (carbonn) [multiple units]	GDP unit (carbonn)	GDP year (carbonn)	GDP (PKU) [10000 RMB]	Income per capita (PKU) [RMB/capita]	GDP-PPP (others) [$BN]	GDP-PPP/capita (others) [USD/capita]	GDP-PPP source (others)	GDP-PPP year (others)	nGDP (others) [$BN]	nGDP/capita (others) [USD/capita]	nGDP source (others)	nGDP year (others)	GDP-PPP/capita (GEA) [USD/year]	GDP-PPP/capita (UITP) [USD/year]	GDP-PPP/capita (WB) [USD/year]	Total final consumption per capita (GEA) [GJ/capita/yr]	Energy per capita CO2 (WB) [tCO2-eq/capita/yr]	Diesel price (GEA+) [USD/liter]	Gasoline price (GEA+) [USD/liter]	Center of commerce index (GEA+) [dimensionless]	Household size (GEA+) [people/household]	Household size year (GEA+)	Household source (GEA+)	Household size comment (GEA+)	Urbanization ratio (GEA+) [percent]	Water bounded (GEA+)	Other bounded (GEA+)	Mean one-way travel time (others) [minutes]	Mean one-way travel time year (others)	Mean one-way travel time source (others)	Diesel price 2014 (others) [USD/liter]	Gasoline price 2014 (others) [USD/liter]	Household size (others) [people/household]	Household size year (others)	Household size source (others)	Household size comment (others)	Congestion rank (INRIX) [dimensionless]	Peak hours spent in congestion (INRIX) [hours]	INRIX congestion index (INRIX) [dimensionless]	Average congestion rate (INRIX) [percent]	Congestion rank (TomTom) [dimensionless]	Congestion level (TomTom) [× 100 percent]	Congestion change (TomTom) [× 100 percent]	Morning peak (TomTom) [percent]	Evening peak (TomTom) [percent]	Economy (IESE) [dimensionless]	Environment (IESE) [dimensionless]	Governance (IESE) [dimensionless]	Human capital (IESE) [dimensionless]	International impact (IESE) [dimensionless]	Mobility and transportation (IESE) [dimensionless]	Public management (IESE) [dimensionless]	Social cohesion (IESE) [dimensionless]	Technology (IESE) [dimensionless]	Urban planning (IESE) [dimensionless]	CIMI (IESE) [dimensionless]	CIMI ranking (IESE) [dimensionless]	CIMI performance (IESE) [dimensionless]	Urban area name (UEX)	Low BUA - 1990 (UEX) [km2]	Low BUA - 2000 (UEX) [km2]	Low BUA - 2014 (UEX) [km2]	High BUA - 1990 (UEX) [km2]	High BUA - 2000 (UEX) [km2]	High BUA - 2014 (UEX) [km2]	Low BUA % - 1990 (UEX) [percent]	Low BUA % - 2000 (UEX) [percent]	Low BUA % - 2014 (UEX) [percent]	High BUA % - 1990 (UEX) [percent]	High BUA % - 2000 (UEX) [percent]	High BUA % - 2014 (UEX) [percent]	Low BUA population density - 1990 (UEX) [people/km2]	High BUA population density - 1990 (UEX) [people/km2]	Low BUA population density - 2000 (UEX) [people/km2]	High BUA population density - 2000 (UEX) [people/km2]	Low BUA population density - 2014 (UEX) [people/km2]	High BUA population density - 2014 (UEX) [people/km2]	Exports (others) [m3]	Production (others) [m3]	Natgas Export/Production ratio (others)	CH4_waste/capita (others) [tCH4/capita]	CH4_waste+natgas/capita (others) [tCH4/capita]	Corrected CH4_(waste+natgas)/capita (others) [tCH4/capita]	Year from CIA (others)	AQF (CDP/GEA)	AQF (CDP/WB)	AQF (CDP/OTHERS)	AQF (PKU/GEA)	AQF (PKU/WB)	AQF (PKU/OTHERS)	PQF (CDP)	PQF (carbonn)	PQF (WB)	PQF (WB2010)	PQF (OTHERS)	HQF (GEA+)	HQF (OTHERS)	MethodNum	MethodColour	nGDP category	s1 per cap	S1 per capita
Edmonton	City of Edmonton						Administrative boundary of a local government				2016	10215142	CDP	tCO2-eq	2014	International Emissions Analysis Protocol (ICLEI)	CO2; CH4; N2O	Each year we manually collect empirical utility use information from the utilities for natural gas and electricity used within the geographic border of the City of Edmonton. This information is provided to us in various reporting categories such as residential, commercial and industrial. We are now receiving this information at the finest level of granularity that can be provided from the utilities. Propane fuel use for transportation is taken from Statistics Canada as recorded for the Province of Alberta, and then prorated according to the population of Edmonton compared to the population of Alberta. The diesel and gasoline use in litres is done in a similar fashion, but the information in this case is provided to us from the Alberta provincial government. The natural gas consumption in vehicles is received directly from the natural gas distributor. The conversion factors are derived from various sources: electricity grid intensity comes from Statistics Canada - this factor, is always two years behind the calendar year; natural gas and liquid fuels from US Environmental protection Agency, or Natural Resources Canada references, and the local utilities. The data is input manually each year into an excel spreadsheet model, and the conversion factors are checked for updates each year. Reports on the results are sent out on an as needed, customized basis.	Increased	"The changes from the 2013 dataset are as follows:Residential increased slightly, likely due to an increase in about 9,000 customers over the year, commercial increased energy consumption possibly due to a slight expansion in numbers, industrial showed a small decrease in emissions but we can't determine why, it was very much the same as 2013 values. All the vechicle fuel consumption numbers: gasoline, diesel, propane, natural gas for vehicles were very much the same as for 2013, ""Other"" emissions went up slightly due to an increase in some industrial sector emission due to production increases. Overall, total EMISSIONS in 2014 went up by 3.3% over 2013."	6361560	16576702		A	8408375.22697	9063125.01679	8735750.12188	14769935.227	15424685.0168	15097310.1219	1		(53.544389, -113.4909267)	53.533	-113.5	https://en.wikipedia.org/wiki/Edmonton	Canada	North America	878000	2014								932546	2016	https://en.wikipedia.org/wiki/Edmonton#cite_note-2016CensusABmunis-5							684				685.25	2016	https://en.wikipedia.org/wiki/Edmonton#cite_note-2016CensusABmunis-5						671	3.6				2020	0	45969000000	CAD     Canadian Dollar	2014	Edmonton Chief Economist - Real GDP at Market Prices in 2007 dollars							82.958	62832	[1]	2014	64	54421.7687075	[19]																	25.6	2011	2011 census, Table 2 in http://www12.statcan.gc.ca/nhs-enm/2011/as-sa/99-012-x/99-012-x2011003_1-eng.pdf	1.16	1.17	2.9	2011	average number of persons per census family [http://www12.statcan.ca/nhs-enm/2011/dp-pd/prof/details/page.cfm?Lang=E&Geo1=CSD&Code1=4811061&Data=Count&SearchText=edmonton&SearchType=Begins&SearchPR=48&A1=All&B1=Families%20and%20households&Custom=&amp;TABID=1#tabs2]		447	17	3.6	6.3%	139	0.2	-0.01	25%	36%														City of Edmonton Urban Area	110.5625	129.8125	151.75	267.9375	310.9375	365.3125	0.2921070013	0.2945263755	0.2934848302	0.7078929987	0.7054736245	0.7065151698	626.94173283	2497.60443555	833.097816785	1996.02227746	659.473426278	2569.18322729	77960000000	151500000000	0.51	0.046860437	0.1017275144	0.0734936045				1				1				1		1	4	#FFC7AF	2	9.3676345423	10.9540355114
Ekurhuleni		Ekurhuleni Metropolitan Municipality		Ekurhuleni 				Independent municipality				19330397	carbonn	tCO2-eq	2014	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		26.223	28.167	carbonn	South Africa	Africa			3178470	2011		2761253				3178470	2011	Wikipedia						1		1975			1975	2011	Wikipedia	1398.10278481			62133.0468339				FAJS	114	668	208	1203					25980000000	30306916704.4	USD	2014											8737.34793273			61		0.95	0.87		3.2	2007	http://www.statssa.gov.za/community_new/content.asp?link=interactivedata.asp		59.256	0					1.17	1.19																											see: Johannesburg Urban Area																																	1			1	1		1	#75766D		6.0816672802	6.0816672802
Emeryville, CA	City of Emeryville, CA						Administrative boundary of a local government				2016	127138	CDP	tCO2-eq	2014	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4; N2O		Decreased		40590	167728		A	116582.676809	121899.809376	119241.243092	157172.676809	162489.809376	159831.243092	1		(37.831316, -122.285247)	37.831	-122.285278	https://en.wikipedia.org/wiki/Emeryville,_California	USA	North America	10570	2014								11671	2016	https://www.census.gov/quickfacts/fact/table/emeryvillecitycalifornia/PST045216							5.2				3.2374875	2010	https://www.census.gov/quickfacts/fact/table/emeryvillecitycalifornia/PST045216						7	15.1				186	135		USD     US Dollar												2008			[20]																	28.7	(2011-2015) 		0.97	0.86	1.74	2011-2015	https://www.census.gov/quickfacts/fact/table/emeryvillecitycalifornia/PST045216																								see: San Francisco Bay Urban Area																			42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				1				1		1	1	#75766D		10.216883137	10.8934967012
Eugene	City of Eugene						Administrative boundary of a local government				2016	1106250	CDP	tCO2-eq	2015	U.S. Community Protocol for Accounting and Reporting of Greenhouse Gas Emissions (ICLEI)	CO2; CH4; N2O	Used the community GHG accounting tool available from ICLEI at the time (2006/2007)	Decreased	Reductions in vehicle miles travelled, reduced manufacturing locally, warmer winters.	137500	1250000		A	955269.932516	1031324.54679	993297.239653	1099019.93252	1175074.54679	1137047.23965	0.995		(44.0519, -123.0867)	44.052	-123.086667	https://en.wikipedia.org/wiki/Eugene,_Oregon	USA	North America	151190	2013								166575	2016	https://www.census.gov/quickfacts/fact/table/eugenecityoregon/PST045216							113				113.2343628	2010	https://www.census.gov/quickfacts/fact/table/eugenecityoregon/PST045216						130	11.2				1425	34														2008	13.673		[20]																	17.7	(2011-2015) 		0.97	0.86	2.32	2011-2015	https://www.census.gov/quickfacts/fact/table/eugenecityoregon/PST045216		900	8	1.5	3.3%																			City of Eugene Urban Area	88.8125	94.875	99.875	155.3125	162.8125	169.125	0.3637992832	0.3681785108	0.3712825279	0.6362007168	0.6318214892	0.6287174721	434.240446627	969.755517731	186.704490869	1330.33950428	177.129589053	1453.62140122	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				1				1		1	2	#9ADCB9	1	5.9630631226	6.641152634
Faro	Faro						Administrative boundary of a local government				2016	128	CDP	tCO2	2010	Other	CO2	Irradiare Science of evolution	Stayed the same	The data was collected in 2010	138	265.85		A							1.000564228		(37.019355, -7.93044)	37.033	-7.916667	https://en.wikipedia.org/wiki/Faro,_Portugal	Portugal	Europe	61214	2014								64560	2011	https://en.wikipedia.org/wiki/Faro,_Portugal#cite_note-censos_2011-1							202.57				202.57		https://en.wikipedia.org/wiki/Faro,_Portugal						200	17.8				153	125	13231	EUR     Euro	2013	INE(2013) Estudo do poder de compra										2008																				18.91	2011		1.64	1.89	2.4	2011	eurostat 2014 [http://ec.europa.eu/eurostat/cache/RCI/#?vis=city.statistics&lang=en]																								Faro Urban Area	27.8125	30.5	32.375	14.5625	17.375	18.875	0.6563421829	0.637075718	0.6317073171	0.3436578171	0.362924282	0.3682926829	308.367908207	2026.31798544	191.964052768	2483.41872997	223.364553197	2662.66486103	0	1	0	0.0311275785	0.0361368851	0.0361368851				1				1				1		1	5	#F7D76F		0.0019826518	0.0019826518
Flagstaff	City of Flagstaff						Administrative boundary of a local government				2016	621293.07	CDP	tCO2	2014	Other	CO2	Formulas taken from The Climate Registry: Pacificorp Data ('07 Generation)	Stayed the same	City is growing at very slow rate, so emissions have not changed considerably over past three years of measuring.	590324.4	1211617.47		A							1		(35.1992, -111.6311)	35.199	-111.631111	https://en.wikipedia.org/wiki/Flagstaff,_Arizona	USA	North America	68667	2013								71459	2016	https://www.census.gov/quickfacts/fact/table/flagstaffcityarizona/PST045216							165				165.4226613	2010	https://www.census.gov/quickfacts/fact/table/flagstaffcityarizona/PST045216						2134	6.5				844	320	4801000000	USD     US Dollar	2010	U.S. Department of Commerce										2008	5.267		[20]																	15.9	(2011-2015) 		0.97	0.86	2.52	2011-2015	https://www.census.gov/quickfacts/fact/table/flagstaffcityarizona/PST045216																								City of Flagstaff Urban Area	16.75	18.25	19.375	6.75	7.4375	8.1875	0.7127659574	0.7104622871	0.7029478458	0.2872340426	0.2895377129	0.2970521542	463.802774416	1820.13098901	1177.20041865	1642.89484637	1586.89584834	1770.02007904	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				1				1		1	5	#F7D76F	1	8.694399166	8.694399166
Florianópolis	Prefeitura de Florianópolis						A metropolitan area				2016	1305206	CDP	tCO2-eq	2013	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4; N2O; HFCs; PFCs; SF6	IDOM / COBRAPE / BID /PMF (2014)	Increased	A diferença de emissões entre os anos é de 601.421 tCO2e, ou seja, houve um acréscimo de 42% em 2013 se comparado à 2010. Os setores de maior contribuição foram AFOLU, que deixou de sequestrar 6% e Transportes que passou a emitir 3% a mais.	145259	1450465		A	1046811.7023	1072352.72396	1059582.21313	1192070.7023	1217611.72396	1204841.21313	1		(-27.5949884, -48.5481743)	-27.572	-48.6256	https://en.wikipedia.org/wiki/Florian%C3%B3polis	Brazil	Latin America & Caribbean	550000	2010								469690	2015	https://en.wikipedia.org/wiki/Florian%C3%B3polis#cite_note-1							438				675.409	2015	(estimate) https://pt.wikipedia.org/wiki/Florian%C3%B3polis#cite_note-IBGE_Pop_2015-8						3	20				7	1	8787850000	USD     US Dollar	2013	IBGE										2008	13	12845.8498024	[19]																				1.02	1.27	2.8339087203	2010	http://cod.ibge.gov.br/ILJT   (population est 2016 477.798) 2010 census																								Prefeitura de Florianópolis Urban Area	92.3125	92.8125	92.3125	124.125	138.0625	152.5	0.4265088074	0.4020032485	0.3770742916	0.5734911926	0.5979967515	0.6229257085	1091.66248301	5236.05731277	425.382595184	3782.90059491	495.256118422	4742.70080749	11700000000	17030000000	0.69	0.0151203426	0.0204194776	0.0167788505				1				1				1		1	1	#75766D	1	2.2559181867	2.7788669122
Fort Collins		City of Fort Collins		Fort Collins				Municipality				2055587	carbonn	tCO2-eq	2016	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		40.58526	-105.084	carbonn	USA	North America			164207	2016		304945.170963				143986	2010	Wikipedia						1					147.77	2010	Wikipedia	342							KFNL	209	3000	1341	42						9683508064.62													37967.5201202			124.506054647		0.78	0.56						80.731						0.97	0.86	2.48	2012-2016	https://www.census.gov/quickfacts/fact/table/fortcollinscitycolorado,chicagocityillinois,austellcitygeorgia,US#viewtop																								Fort Collins Urban Area	39.0625	37.6875	35.8125	70.0625	78.625	83.6875	0.3579610538	0.3240193444	0.2996861925	0.6420389462	0.6759806556	0.7003138075	1056.41272717	6539.06778253	343.695063014	1432.61912156	278.256289129	1812.42409762															1			0		1	1	#75766D		14.2762976956	14.2762976956
Fushun			Fushun									1495948.86969	PKU	tCO2	2010	Statistical																0.976612		41.8666666667	123.9	wikipedia	China	East Asia					1531774					1410000		wikipedia, urban values										142.3	1416		(urban), from wikipedia											3671	73									6631375	36060.07				2008	10	7524.45447705	[19]																				1.09	1.17																											see: Shenyang Urban Area																															0								6	#F7D76F	1	1.0609566452	0.976612
Fuxin			Fuxin									381202.916456	PKU	tCO2	2010	Statistical																0.399284934		41.0166666667	121.65	wikipedia	China	East Asia					954714					669317		wikipedia, urban values										79.1	459		(urban), from wikipedia											3139	132									1991737	26098.08				2008																							1.09	1.17																											Fuxin Urban Area	90.4375	107.5625	118	112.3125	134.25	175.75	0.446054254	0.4448177824	0.4017021277	0.553945746	0.5551822176	0.5982978723	499.170664625	6401.30463402	1120.97257934	6038.45527064	772.11025696	4348.35602306													0								6	#F7D76F		0.5695401677	0.399284934
Fuzhou			Fuzhou	Fuzhou      								7188866.09083	PKU	tCO2	2010	Statistical																1.63083987		26.0761111111	119.306388889	wikipedia	China	East Asia					4408076	6227300				4468076		wikipedia, urban values						1		12177		518.1			(urban), from wikipedia	511.398538228			56432.5448399				ZSFZ	665	486	705	322									15435522	38012.8	0.0016308399		[1]	2014	23.4	8068.96551724	[3]		7745.57715095			37.8831415731		1.01	0.99		3.22	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf	"For ""Fujian"""	42.522	1					1.09	1.17									31	0.39	0.02	60%	76%														Fuzhou Urban Area	268.6875	272.0625	282.125	525.1875	556.5625	588.75	0.3384506377	0.3283300649	0.3239557916	0.6615493623	0.6716699351	0.6760442084	1647.64920925	15032.4919841	513.104267895	6167.9507141	513.103605589	6704.00929292											0								1		6	#F7D76F	1	1.6089399757	1.63083987
Gandhinagar		Gandhinagar Municipal Corporation						Municipality				5424749	carbonn	tCO2-eq	2011	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		23.22	72.68	carbonn	India	South Asia			208299	2011						292167	2011	Wikipedia											177	2011	Wikipedia											0	1510						408715911.833									0.4087159118		carbonn, scaled to $BN USD																				0.91	1.1																											see: Ahmedabad Urban Area																																	1			1			1	#75766D	1	9.283644285	18.5672885713
Gladsaxe Kommune	Gladsaxe Kommune						A metropolitan area				2017	247599	CDP	tCO2-eq	2015	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4; N2O		Decreased	Energy saving plans, projects and goals. Expansion of district heating which provide Citizens and Companies with eco-friendly heating.	83684	331283	Replaced by CDP2017 data. Reason:  TOT >> s1+s2 (Case 2b) in CDP2016. Soln: Replace with CDP2017 data (no edits required).	A	223915.415521	227453.140554	225684.278038	307599.415521	311137.140554	309368.278038	1		(55.733461, 12.488686)	55.733	12.483333	https://en.wikipedia.org/wiki/Gladsaxe_Municipality	Denmark	Europe	67347	2015								66693	2014	https://en.wikipedia.org/wiki/Gladsaxe_Municipality							24.9				25		https://en.wikipedia.org/wiki/Gladsaxe_Municipality											2481	0	35234000	DKK     Danish Krone	2014	Statistic Denmark										2008																							1.8	2.01	2.1795918367	2017	http://www.statistikbanken.dk/statbank5a/SelectVarVal/saveselections.asp																								see: Copenhagen Urban Area																			4517000000	6412000000	0.7	0.0106834006	0.01703133	0.0125594652				1				1				1		1	1	#75766D		3.3839275192	3.7125185552
Graz		City of Graz			Graz			Independent municipality				1218740	carbonn	tCO2-eq	1994	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		47.0667	15.4333	carbonn	Austria	Europe			269997	2014			240066			280200	2016	Wikipedia						1					127.56	2016	Wikipedia		3729						LOWG			2822	8					19522	22917.3806692	USD	2012							135.28783	52806.9970686	[24]	2013		31611.89				0.94	0.74				austria		66.534	0	Mountains				1.55	1.6	2	2013	http://ec.europa.eu/eurostat/cache/RCI/#?vis=city.statistics&lang=en		291	23	4.4	9.4%	- 	0.29	0.03	44%	45%														Graz Urban Area	52.75	53.25	54.6875	91.1875	103.3125	109.9375	0.3664785063	0.3401197605	0.3321943812	0.6335214937	0.6598802395	0.6678056188	264.721650708	2970.06622085	259.658695147	2377.09021399	279.89298434	2753.90035989															0			0		0	1	#75766D	3	4.3495360457	4.3495360457
Greater London	Greater London Authority			London	London	London 	Administrative boundary of a local government		Greater London 	2003	2016	20620000	CDP	tCO2-eq	2013	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4; N2O	London's inventory is in line with the GPC, but in 2013 does not fully break down emissions according to GPC requirements. Stationary - Published central government datasets used for energy consumption and CO2 emissions from homes (residential buildings) and workplaces (commercial, industrial and government buildings and facilities). Mobile - The London Atmospheric Emissions Inventory (in-house model) is used to calculate distances travelled from transport of people and goods by  road, railways, water-borne navigation, aviation, and off-road surface transport. National emissions factors are applied.	Increased	London's absolute CO2 emissions decreased slightly in 2013 on 2012 levels. As London reports its CO2 emissions as non weather-corrected, the decrease in 2013 may be partially due to a milder winter in 2013 compared to 2012, and therefore a higher number of heating degree days in 2012 compared to 2013. The use of coal in electricity generation also decreased at the national level. London's emissions fell by 11% on 1990 levels, and, significantly, despite an unprecedented increase in London's population, London's per capita emissions remain the UK's lowest at 4.8 tonnes.	19570000	40190000		A	14838290.9362	16252789.0254	15545539.9808	34408290.9362	35822789.0254	35115539.9808	1		(51.504858, -0.078689)	51.507	-0.1275	https://en.wikipedia.org/wiki/London	United Kingdom	Europe	8600000	2015				7556900	7007100	7364100	2003	8673713	2016	Greater London Authority [33]) https://en.wikipedia.org/wiki/List_of_cities_proper_by_population#cite_note-56	8361000	7654000	8923000	1.0010848243	1.0076996826	1	1572	1570	1570		1572.15		Greater London Authority [33 authorities] https://en.wikipedia.org/wiki/List_of_cities_proper_by_population#cite_note-56	4813.31210191	5907	4690.50955414	190718.950875	185853.117831	35	11	EGLL	17	1810	1957	0	491550000000	USD     US Dollar	2014	An indicative value for London's GDP has been estimated from 2014 per capita data ($57,157) published by Brookings (http://www.brookings.edu/research/reports2/2015/01/22-global-metro-monitor)															53144.8775216	22362.9	53144.8775216	74.485951114	6.3	1.65	1.44	79.17	2.47	2011	http://data.london.gov.uk/datastorefiles/documents/2011-census-first-results.pdf		79.007	0	Major River	37	2009	TORONTO AS A GLOBAL CITY:Scorecard on Prosperity – 2015, pg. 25, report by Toronto Board of Trade (downloaded fie: Toronto_scorecard_2015.pdf)	1.99	1.92	2.47	2011	http://data.london.gov.uk/datastorefiles/documents/2011-census-first-results.pdf		7	73	13.9	12.7%	25	0.4	0.02	64%	68%	4	35	23	1	2	1	34	105	23	22	98.71	2	A	Greater London Authority Urban Area	652.8125	686.875	717.875	1948.0625	1984.0625	2069.3125	0.2509972605	0.2571662572	0.257562507	0.7490027395	0.7428337428	0.742437493	437.551272025	3206.55349774	314.205455945	4560.78853422	282.439165263	5179.85092274	10550000000	40990000000	0.26	0.0181362582	0.0260463068	0.0240104197		1	1	1				1		0	1	1	1	1	1	#75766D		1.7922589762	2.3772979346
Guangzhou			Guangzhou	Guangzhou, Guangdong	Guangzhou							21069987.84	PKU	tCO2	2010	Statistical																1.98		23.1333333333	113.266666667	wikipedia	China	East Asia					10641408	7607200	3853800			11547491		wikipedia, urban values						1				918.7	3843.43		(urban), from wikipedia	1708	11904						ZGGG	1071	259	271	643									98794145	56754.92	0.00198		[1]	2014	146.1	13196.6398699	[3], [19]		23143.2551302	2796.01		93.789216484		1.01	0.99		3.65	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf		42.522	1					1.09	1.17									14	0.44	0.07	58%	85%	100	170	103	44	21	19	161	141	20	69	57.47	102	M	Guangzhou and Hong Kong Urban Area	4285	4402.3125	4754.25	3414.875	4930.9375	6262.4375	0.5565025406	0.4716805507	0.4315498647	0.4434974594	0.5283194493	0.5684501353	371.02855693	6520.30604235	814.776761005	7919.36439478	826.693473862	8758.23566119													0						1		6	#F7D76F	3	1.8246377365	1.98
Guaratinguetá	Estância Turística de Guaratinguetá						Administrative boundary of a local government				2016	497634	CDP	tCO2-eq	2015	2006 IPCC Guidelines for National Greenhouse Gas Inventories	CO2; CH4; N2O		This is our first year of calculation		50562	548195.98		A							1.0000000365		(-22.808027, -45.19422)	-22.817	-45.227778	https://en.wikipedia.org/wiki/Guaratinguet%C3%A1	Brazil	Latin America & Caribbean		2015								119073	2015	https://en.wikipedia.org/wiki/Guaratinguet%C3%A1							751				752.64	2015	https://en.wikipedia.org/wiki/Guaratinguet%C3%A1						540	24				0	4	825170000	BRL     Brazilian Real	2012	Seade										2008																							1.02	1.27	3.2629377176	2010	http://cod.ibge.gov.br/2DCSO    (population est 2016 119,753) 2010 census																								Estância Turística de Guaratinguetá Urban Area	22.4375	21.75	22.375	27.875	29.75	32.375	0.4459627329	0.4223300971	0.4086757991	0.5540372671	0.5776699029	0.5913242009	1269.58405675	4002.59523317	427.129401995	3794.19010526	320.700063081	3878.58307169	11700000000	17030000000	0.69	0.0151203426	0.0204194776	0.0167788505				1				1				1		1	3	#DCCDA1		4.1792345872	4.1792345872
Guiyang			Guiyang	Guiyang								1059495.97501	PKU	tCO2	2010	Statistical																0.3613209408		26.65	106.633333333	wikipedia	China	East Asia					2932285	3545200				3483100		wikipedia, urban values						1		8034		202.8	2403.4		(urban), from wikipedia	441.274583022			39552.5808479				ZUGY	151	1404	1353	46									8258351	31050.91				2008	13	4280.54000659	[19]		4929.24253419			97.9011647616		1.01	0.99		3.66	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf	"For ""Guizhou"""	42.522	1					1.09	1.17																											Guiyang Urban Area	154.1875	188.625	269.4375	114.375	133.375	203.375	0.5741214801	0.5857919255	0.5698612029	0.4258785199	0.4142080745	0.4301387971	3158.89976243	18580.9603181	3239.78408747	15691.3826599	2095.50588191	13429.4046059											0		0						1		6	#F7D76F	1	0.3041818997	0.3613209408
